DE01,2.0,0.9245130810720856
DE01,3.0,0.07339057457608637
DE01,4.0,0.0020963443518280315
DE02,2.0,1.0
DE03,1.0,0.03605995438744842
DE03,2.0,0.9639400456125516
DE04,2.0,1.0
DE05,1.0,0.08027441649069571
DE05,2.0,0.9197255835093042
DE06,1.0,0.3888873593465007
DE06,2.0,0.6111126406534994
DE07,1.0,0.8744249793815474
DE07,2.0,0.12557502061845272
DE08,1.0,0.5322536596437746
DE08,2.0,0.4677463403562254
DE09,1.0,0.868205592262098
DE09,2.0,0.13179440773790196
DE10,1.0,0.10550332272898885
DE10,2.0,0.8944966772710111
DE11,1.0,1.0
DE12,1.0,0.9684934490757606
DE12,2.0,0.03150655092423938
DE13,2.0,0.16256747641822888
DE13,3.0,0.08047045383770378
DE13,4.0,0.7569620697440674
DE14,2.0,0.4292547437301253
DE14,3.0,0.2897940033242233
DE14,4.0,0.28095125294565143
DE15,1.0,0.1380148995065702
DE15,2.0,0.8619851004934298
DE16,1.0,1.0
DE17,1.0,0.9081897899946221
DE17,2.0,0.09181021000537798
DE18,1.0,0.7408788968739876
DE18,2.0,0.25912110312601244
DE19,3.0,0.09465791940018745
DE19,4.0,0.9053420805998126
DE20,4.0,
DE21,2.0,0.06976744186046512
DE21,4.0,0.9302325581395349
