,,,district heating,electricity,gas,hard coal,lignite,oil,other,re,total
DE01,input,Heizkraftwerke der allgemeinen Versorgung (nur KWK),2989.28905894841,0.0,26911.26586513232,20551.9907301171,19076.663583689166,219.29240195533833,2674.7348992629377,6269.428636349908,78692.66517545517
DE01,input,Heizwerke,294.26099999999997,0.0,9255.982017131242,344.0290591604523,641.4692178732299,318.636407463816,2686.5368057204314,3674.427267747546,14487.460169321888
DE01,input,"Hochöfen, Konverter",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE01,input,Industriewärmekraftwerke,111.23785543365653,0.0,900.6820354596684,0.0,893.4067306802367,314.0021497154983,40.25269982102404,2762.5242497230934,15386.3975409077
DE01,input,Insgesamt,3485.2767247489205,3.4306034769103593,34425.84904878131,54157.153165425974,159630.93459159703,229570.59800255974,8420.031261568807,63454.75668141612,574143.4424125581
DE01,input,Kernkraftwerke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE01,input,Kokereien,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE01,input,Raffinerien,0.0,0.0,0.0,0.0,0.0,228478.46980199727,0.0,5772.952384589731,234251.422186587
DE01,input,Sonstige Energieerzeuger,0.0,0.0,2936.5143389783607,0.0,0.0,366.1495242136947,44.810404605481196,0.0,3347.4955857826
DE01,input,Steinkohlen- und Braunkohlenbrikettfabriken,0.0,0.0,0.0,0.0,13868.980081970023,0.0,0.0,0.0,13868.980081970023
DE01,input,Wasserkraftwerke,0.0,3.4306034769103593,0.0,0.0,0.0,0.0,0.0,56.24974548547212,59.680348962382475
DE01,input,"Windkraft-, Fotovoltaik- und andere Anlagen",0.0,0.0,0.0,0.0,0.0,0.0,0.0,40407.843650803305,40407.86496878836
DE01,input,Wärmekraftwerke der allgemeinen Versorgung (ohne KWK),90.48881036685412,0.0,4611.773339599667,29351.763447368518,125150.41497738437,314.7996826040206,2973.696452158933,4511.330746717071,167004.24613821437
DE01,output,Heizkraftwerke der allgemeinen Versorgung (nur KWK),40509.8584945742,21543.92492750087,0.0,0.0,0.0,0.0,0.0,0.0,62053.783422075074
DE01,output,Heizwerke,15774.467581280243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15774.467581280243
DE01,output,"Hochöfen, Konverter",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE01,output,Industriewärmekraftwerke,0.0,5917.7165629812525,0.0,0.0,0.0,0.0,0.0,0.0,5917.7165629812525
DE01,output,Insgesamt,56284.32607585444,122298.87986134803,0.0,0.0,15435.50388219397,169956.22440753592,0.0,5772.952384589731,111859.3215640974
DE01,output,Kernkraftwerke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE01,output,Kokereien,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE01,output,Raffinerien,0.0,0.0,0.0,0.0,0.0,169956.22440753592,0.0,5772.952384589731,218309.0651600468
DE01,output,Sonstige Energieerzeuger,0.0,1280.6181511355496,0.0,0.0,0.0,0.0,0.0,0.0,1280.6181511355496
