,DE,DE
,diesel,petrol
0,47829,26804
1,47829,26804
2,47829,26804
3,47829,26804
4,47829,26804
5,47829,26804
6,47829,26804
7,47829,26804
8,47829,26804
9,47829,26804
10,47829,26804
11,47829,26804
12,47829,26804
13,47829,26804
14,47829,26804
15,47829,26804
16,47829,26804
17,47829,26804
18,47829,26804
19,47829,26804
20,47829,26804
21,47829,26804
22,47829,26804
23,47829,26804
24,47829,26804
25,47829,26804
26,47829,26804
27,47829,26804
28,47829,26804
29,47829,26804
30,47829,26804
31,47829,26804
32,47829,26804
33,47829,26804
34,47829,26804
35,47829,26804
36,47829,26804
37,47829,26804
38,47829,26804
39,47829,26804
40,47829,26804
41,47829,26804
42,47829,26804
43,47829,26804
44,47829,26804
45,47829,26804
46,47829,26804
47,47829,26804
48,47829,26804
49,47829,26804
50,47829,26804
51,47829,26804
52,47829,26804
53,47829,26804
54,47829,26804
55,47829,26804
56,47829,26804
57,47829,26804
58,47829,26804
59,47829,26804
60,47829,26804
61,47829,26804
62,47829,26804
63,47829,26804
64,47829,26804
65,47829,26804
66,47829,26804
67,47829,26804
68,47829,26804
69,47829,26804
70,47829,26804
71,47829,26804
72,47829,26804
73,47829,26804
74,47829,26804
75,47829,26804
76,47829,26804
77,47829,26804
78,47829,26804
79,47829,26804
80,47829,26804
81,47829,26804
82,47829,26804
83,47829,26804
84,47829,26804
85,47829,26804
86,47829,26804
87,47829,26804
88,47829,26804
89,47829,26804
90,47829,26804
91,47829,26804
92,47829,26804
93,47829,26804
94,47829,26804
95,47829,26804
96,47829,26804
97,47829,26804
98,47829,26804
99,47829,26804
100,47829,26804
101,47829,26804
102,47829,26804
103,47829,26804
104,47829,26804
105,47829,26804
106,47829,26804
107,47829,26804
108,47829,26804
109,47829,26804
110,47829,26804
111,47829,26804
112,47829,26804
113,47829,26804
114,47829,26804
115,47829,26804
116,47829,26804
117,47829,26804
118,47829,26804
119,47829,26804
120,47829,26804
121,47829,26804
122,47829,26804
123,47829,26804
124,47829,26804
125,47829,26804
126,47829,26804
127,47829,26804
128,47829,26804
129,47829,26804
130,47829,26804
131,47829,26804
132,47829,26804
133,47829,26804
134,47829,26804
135,47829,26804
136,47829,26804
137,47829,26804
138,47829,26804
139,47829,26804
140,47829,26804
141,47829,26804
142,47829,26804
143,47829,26804
144,47829,26804
145,47829,26804
146,47829,26804
147,47829,26804
148,47829,26804
149,47829,26804
150,47829,26804
151,47829,26804
152,47829,26804
153,47829,26804
154,47829,26804
155,47829,26804
156,47829,26804
157,47829,26804
158,47829,26804
159,47829,26804
160,47829,26804
161,47829,26804
162,47829,26804
163,47829,26804
164,47829,26804
165,47829,26804
166,47829,26804
167,47829,26804
168,47829,26804
169,47829,26804
170,47829,26804
171,47829,26804
172,47829,26804
173,47829,26804
174,47829,26804
175,47829,26804
176,47829,26804
177,47829,26804
178,47829,26804
179,47829,26804
180,47829,26804
181,47829,26804
182,47829,26804
183,47829,26804
184,47829,26804
185,47829,26804
186,47829,26804
187,47829,26804
188,47829,26804
189,47829,26804
190,47829,26804
191,47829,26804
192,47829,26804
193,47829,26804
194,47829,26804
195,47829,26804
196,47829,26804
197,47829,26804
198,47829,26804
199,47829,26804
200,47829,26804
201,47829,26804
202,47829,26804
203,47829,26804
204,47829,26804
205,47829,26804
206,47829,26804
