de21,,energy,energy_inflow,pump,turbine,pump_eff,turbine_eff
DE03,phes,12638.0,112744,1588.0,1602.75,0.873330071886501,0.867254608032646
DE04,phes,4609.0,0,1260.0,1170.0,0.842363290188543,0.841437360623681
DE06,phes,590.0,0,153.6,153.0,0.866025403784439,0.866025403784439
DE07,phes,734.0,5728,147.3,149.9,0.86149431239161,0.859987081756585
DE12,phes,10670.4,212619,1725.1,2021.3,0.85695300230306,0.851015102290124
DE13,phes,534.0,0,96.0,120.0,0.824621125123532,0.824621125123532
DE15,phes,1032.0,0,230.0,220.0,0.894427190999916,0.894427190999916
DE16,phes,3915.0,0,572.0,580.0,0.889660457481234,0.887571587189283
DE17,phes,2390.0,0,385.5,468.0,0.8587211130104,0.85831052043205
DE18,phes,728.9,86870,93.0,108.6,0.864167064515818,0.865502056255703
