,DE01,DE01,DE01,DE01,DE02,DE02
,geothermal,hydro,solar,wind,solar,wind
0,0.5,0.255951455205554,0.0,0.229912771454705,0.0,0.980511238971777
1,0.5,0.255951455205554,0.0,0.278212661824479,0.0,0.935361816276589
2,0.5,0.255951455205554,0.0,0.286835449907558,0.0,0.93660211157341
3,0.5,0.255951455205554,0.0,0.297556593414192,0.0,0.936129503353918
4,0.5,0.255951455205554,0.0,0.293160878604996,0.0,0.933133027820352
5,0.5,0.255951455205554,0.0,0.284791566099476,0.0,0.870175556789341
6,0.5,0.255951455205554,0.0,0.271148404504438,0.0,0.773732870776074
7,0.5,0.255951455205554,0.0,0.246233826251962,0.0,0.787483705069129
8,0.5,0.255951455205554,0.0,0.226384925177698,0.0,0.729020837532217
9,0.5,0.255951455205554,0.000992426698063944,0.215723655263602,0.0,0.754409177706254
10,0.5,0.255951455205554,0.0397386563785709,0.20344158257641,0.000995731764007919,0.900390168700557
11,0.5,0.255951455205554,0.104264022556939,0.205195224844894,0.00454219516611818,0.895354621584899
12,0.5,0.255951455205554,0.162434488226585,0.229247688404903,0.0636334158727096,0.910004148564608
13,0.5,0.255951455205554,0.193172270709581,0.243314090943368,0.209127540239412,0.908296332118662
14,0.5,0.255951455205554,0.191414849743409,0.232997274522214,0.31377269383293,0.904037320093358
15,0.5,0.255951455205554,0.150311645126405,0.214042851982433,0.209426020423805,0.897048996414756
16,0.5,0.255951455205554,0.0371447169495492,0.226614436206645,0.0,0.905672379417519
17,0.5,0.255951455205554,0.0,0.25494120844412,0.0,0.909070421935481
18,0.5,0.255951455205554,0.0,0.291920336877227,0.0,0.915821438264386
19,0.5,0.255951455205554,0.0,0.334189990427541,0.0,0.917868814148789
20,0.5,0.255951455205554,0.0,0.371612426993214,0.0,0.921129179125241
21,0.5,0.255951455205554,0.0,0.40161355491808,0.0,0.925155550965712
22,0.5,0.255951455205554,0.0,0.427854156489853,0.0,0.931246587271969
23,0.5,0.255951455205554,0.0,0.468524027632047,0.0,0.937349378226504
24,0.5,0.255951455205554,0.0,0.515853509711231,0.0,0.945259198894511
25,0.5,0.255951455205554,0.0,0.552319647724739,0.0,0.961712244980228
26,0.5,0.255951455205554,0.0,0.581317503944587,0.0,0.259397109478483
27,0.5,0.255951455205554,0.0,0.605421615891227,0.0,0.982555451679583
28,0.5,0.255951455205554,0.0,0.622703091710371,0.0,0.987436813269715
29,0.5,0.255951455205554,0.0,0.629203161843234,0.0,0.992871673797469
30,0.5,0.255951455205554,0.0,0.625718340388088,0.0,0.993609301636728
31,0.5,0.255951455205554,0.0,0.616171420784033,0.0,0.992190187327709
32,0.5,0.255951455205554,0.0,0.595194326694824,0.0,0.99015599482046
33,0.5,0.255951455205554,0.000890638539651733,0.570810026911787,0.0,0.988456971924523
34,0.5,0.255951455205554,0.0241971303437021,0.534071958625476,0.000817572412639822,0.983257715804401
35,0.5,0.255951455205554,0.0568785289868685,0.483786559708161,0.00338945148451729,0.980639786288537
36,0.5,0.255951455205554,0.082270073154325,0.43011794982863,0.00783959804357798,0.978769894684722
37,0.5,0.255951455205554,0.0853596041853924,0.375209092913418,0.00694998861885518,0.973077800437632
38,0.5,0.255951455205554,0.0727759220177505,0.313474915453497,0.00227097376301851,0.947797027448449
39,0.5,0.255951455205554,0.0397699110055573,0.252284917152467,0.00597183736180241,0.860850479882767
40,0.5,0.255951455205554,0.00977943666996645,0.226705152814407,0.0,0.785137959019151
41,0.5,0.255951455205554,1.32328400197319e-07,0.21877427983296,0.0,0.777185269751983
42,0.5,0.255951455205554,0.0,0.20423731193679,0.0,0.710839043947756
43,0.5,0.255951455205554,0.0,0.188592073815891,0.0,0.63171915499317
44,0.5,0.255951455205554,0.0,0.180444528389726,0.0,0.568439539820077
45,0.5,0.255951455205554,0.0,0.167305013799635,0.0,0.453504162165019
46,0.5,0.255951455205554,0.0,0.151087375438773,0.0,0.502146656296824
47,0.5,0.255951455205554,0.0,0.138220571259686,0.0,0.699869240505612
48,0.5,0.255951455205554,0.0,0.141873900045807,0.0,0.725707261042738
49,0.5,0.255951455205554,0.0,0.15232545542084,0.0,0.790987037852005
50,0.5,0.255951455205554,0.0,0.166119110056367,0.0,0.838353565296233
51,0.5,0.255951455205554,0.0,0.189412580445921,0.0,0.881125087415022
52,0.5,0.255951455205554,0.0,0.20867241573696,0.0,0.896527692980762
53,0.5,0.255951455205554,0.0,0.232532995026965,0.0,0.912193105355689
54,0.5,0.255951455205554,0.0,0.262631977157007,0.0,0.918438880213281
55,0.5,0.255951455205554,0.0,0.298952819502467,0.0,0.92085081070393
56,0.5,0.255951455205554,0.0,0.33643019240082,0.0,0.922906850742653
57,0.5,0.255951455205554,0.00109874825553334,0.370328542838183,0.0,0.9206647887463
58,0.5,0.255951455205554,0.0422825012508394,0.39645205755209,0.00734222527737817,0.925301582575151
59,0.5,0.255951455205554,0.0836991708086145,0.419678589040359,0.0369106689132818,0.930263999991752
60,0.5,0.255951455205554,0.102530584105443,0.428058464613679,0.0442074742906816,0.919248467038965
61,0.5,0.255951455205554,0.0960381701874793,0.4330948861276,0.0222632384636882,0.908002914487521
