de02,,capacity,count,fuel,efficiency,limit_elec_pp,variable_costs,downtime_factor
DE01,bioenergy - 0.38,600.439536258241,44,bioenergy,0.38,3892946.22686507,1.0,0.1
DE01,bioenergy - 0.42,4947.24895683362,14732,bioenergy,0.417,32075456.634336,1.0,0.1
DE01,bioenergy - 0.45,1.33150690813569,1,bioenergy,0.45,8633.2426248313,1.0,0.1
DE01,hard coal - 0.23,15.7147733995068,1,hard coal,0.232,inf,1.3,0.22
DE01,hard coal - 0.27,99.2512004179375,1,hard coal,0.266,inf,1.3,0.22
DE01,hard coal - 0.32,74.8519469818612,3,hard coal,0.321,inf,1.3,0.22
DE01,hard coal - 0.33,140.192320590337,4,hard coal,0.331,inf,1.3,0.22
DE01,hard coal - 0.34,607.830893226186,9,hard coal,0.343,inf,1.3,0.22
DE01,hard coal - 0.35,2186.66936387453,15,hard coal,0.35,inf,1.3,0.22
DE01,hard coal - 0.36,1168.35204758649,2,hard coal,0.365,inf,1.3,0.22
DE01,hard coal - 0.37,566.310807718015,4,hard coal,0.372,inf,1.3,0.22
DE01,hard coal - 0.38,3149.90226393061,11,hard coal,0.381,inf,1.3,0.22
DE01,hard coal - 0.39,1897.35211465624,7,hard coal,0.39,inf,1.3,0.22
DE01,hard coal - 0.4,2480.12207977689,16,hard coal,0.4,inf,1.3,0.22
DE01,hard coal - 0.41,1206.15021307899,6,hard coal,0.408,inf,1.3,0.22
DE01,hard coal - 0.42,504.030679455759,5,hard coal,0.418,inf,1.3,0.22
DE01,hard coal - 0.43,658.366296105652,2,hard coal,0.432,inf,1.3,0.22
DE01,hard coal - 0.44,1247.25675191875,5,hard coal,0.439,inf,1.3,0.22
DE01,hard coal - 0.45,2351.92261257039,10,hard coal,0.449,inf,1.3,0.22
DE01,hard coal - 0.46,3013.10102602122,13,hard coal,0.458,inf,1.3,0.22
DE01,hard coal - 0.47,63.1072215990719,2,hard coal,0.47,inf,1.3,0.22
DE01,hard coal - 0.49,78.5738669975339,2,hard coal,0.489,inf,1.3,0.22
