,DE01,DE01,DE01,DE01,DE02,DE02
,geothermal,hydro,solar,wind,solar,wind
0,0.5,0.2559514552055536,0.0,0.23013308102475993,0.0,0.9805015870966757
1,0.5,0.2559514552055536,0.0,0.2785266295343762,0.0,0.9350667930987164
2,0.5,0.2559514552055536,0.0,0.2871514129570256,0.0,0.9363119179053787
3,0.5,0.2559514552055536,0.0,0.29786751036173387,0.0,0.9358342944003234
4,0.5,0.2559514552055536,0.0,0.29347632874526264,0.0,0.9328538659129261
5,0.5,0.2559514552055536,0.0,0.2851073332115328,0.0,0.8697440127680579
6,0.5,0.2559514552055536,0.0,0.27146492249725046,0.0,0.7727566666842315
7,0.5,0.2559514552055536,0.0,0.24654466945845172,0.0,0.7868041855826324
8,0.5,0.2559514552055536,0.0,0.2266820270733959,0.0,0.7279036961128723
9,0.5,0.2559514552055536,0.0009924266980639437,0.21602549139072635,0.0,0.7534344956164741
10,0.5,0.2559514552055536,0.03973865637857088,0.20373433157607423,0.0009957317640079191,0.9001502539867146
11,0.5,0.2559514552055536,0.10426402255693926,0.205496657649468,0.004542195166118184,0.8951516799719116
12,0.5,0.2559514552055536,0.1624344882265853,0.22957101460457935,0.06363341587270957,0.9098502292847348
13,0.5,0.2559514552055536,0.19317227070958057,0.2436561590426296,0.20912754023941205,0.9081936055427606
14,0.5,0.2559514552055536,0.19141484974340892,0.23332115015796162,0.31377269383292977,0.9039782308493843
15,0.5,0.2559514552055536,0.1503116451264045,0.2143523362099431,0.20942602042380506,0.8969555974666491
16,0.5,0.2559514552055536,0.03714471694954924,0.2269220384133872,0.0,0.9055656124843172
17,0.5,0.2559514552055536,0.0,0.2552834556677965,0.0,0.9089870908786134
18,0.5,0.2559514552055536,0.0,0.2922760875039557,0.0,0.9156678376364535
19,0.5,0.2559514552055536,0.0,0.33453618472181235,0.0,0.9176154002646437
20,0.5,0.2559514552055536,0.0,0.3719405589267681,0.0,0.9208444827052967
21,0.5,0.2559514552055536,0.0,0.40194000255816675,0.0,0.9248647256347096
22,0.5,0.2559514552055536,0.0,0.42814851765878403,0.0,0.9308949582820333
23,0.5,0.2559514552055536,0.0,0.46881205218697525,0.0,0.9369783601134776
24,0.5,0.2559514552055536,0.0,0.5161175047886348,0.0,0.9448178612163192
25,0.5,0.2559514552055536,0.0,0.5525749165684706,0.0,0.9612723321475973
26,0.5,0.2559514552055536,0.0,0.581560283571117,0.0,0.21019453313166822
27,0.5,0.2559514552055536,0.0,0.6056229783240521,0.0,0.9822795970533735
28,0.5,0.2559514552055536,0.0,0.622889151944106,0.0,0.9871962703882118
29,0.5,0.2559514552055536,0.0,0.6294114521589533,0.0,0.9926958564136413
30,0.5,0.2559514552055536,0.0,0.6259522638758522,0.0,0.9934495033427871
31,0.5,0.2559514552055536,0.0,0.6164333341344588,0.0,0.9920161527703457
32,0.5,0.2559514552055536,0.0,0.595531655682006,0.0,0.9900133952480382
33,0.5,0.2559514552055536,0.0008906385396517328,0.5711719126487241,0.0,0.9883570502270265
34,0.5,0.2559514552055536,0.024197130343702147,0.5344898341757744,0.0008175724126398224,0.9832282717664809
35,0.5,0.2559514552055536,0.056878528986868515,0.48425026411057986,0.0033894514845172865,0.980516429465144
36,0.5,0.2559514552055536,0.08227007315432504,0.43063358763950504,0.00783959804357798,0.978648056214043
37,0.5,0.2559514552055536,0.08535960418539242,0.3757169589877516,0.006949988618855175,0.9729399653261385
38,0.5,0.2559514552055536,0.0727759220177505,0.3139738132195715,0.0022709737630185077,0.9476236917708978
39,0.5,0.2559514552055536,0.03976991100555731,0.2527375479357677,0.005971837361802411,0.8604805980835537
40,0.5,0.2559514552055536,0.009779436669966451,0.22712636992592738,0.0,0.7845007623276825
41,0.5,0.2559514552055536,1.3232840019731896e-07,0.21917541113086927,0.0,0.7766438381407718
42,0.5,0.2559514552055536,0.0,0.20462456086851197,0.0,0.7097961263487937
43,0.5,0.2559514552055536,0.0,0.18894639825901538,0.0,0.629937317347726
44,0.5,0.2559514552055536,0.0,0.18078304460790784,0.0,0.5664656988238264
45,0.5,0.2559514552055536,0.0,0.1676039586504734,0.0,0.450879473213924
46,0.5,0.2559514552055536,0.0,0.1513552100979742,0.0,0.4995946750658855
47,0.5,0.2559514552055536,0.0,0.13847541880315942,0.0,0.6990345413225777
48,0.5,0.2559514552055536,0.0,0.14213068660533323,0.0,0.725017705300388
49,0.5,0.2559514552055536,0.0,0.1525909220606686,0.0,0.7908195968922045
50,0.5,0.2559514552055536,0.0,0.16640302654816874,0.0,0.8380108344306533
51,0.5,0.2559514552055536,0.0,0.18971164978305333,0.0,0.8809978581102565
52,0.5,0.2559514552055536,0.0,0.20897886974851032,0.0,0.8964597708854314
53,0.5,0.2559514552055536,0.0,0.23285958431513754,0.0,0.9120234240836249
54,0.5,0.2559514552055536,0.0,0.262952962255084,0.0,0.9181730584193951
55,0.5,0.2559514552055536,0.0,0.2992848457056939,0.0,0.9205665803596433
56,0.5,0.2559514552055536,0.0,0.33676842630532033,0.0,0.9226317851615706
57,0.5,0.2559514552055536,0.00109874825553334,0.37067710066265447,0.0,0.9204049454697381
58,0.5,0.2559514552055536,0.04228250125083937,0.39681174527627755,0.007342225277378172,0.9250291978915717
59,0.5,0.2559514552055536,0.0836991708086145,0.4200429383665055,0.03691066891328182,0.9299435140757435
60,0.5,0.2559514552055536,0.10253058410544265,0.42846654756115227,0.04420747429068162,0.9190351514060597
61,0.5,0.2559514552055536,0.09603817018747929,0.43356612285059026,0.02226323846368817,0.9074250478458201
62,0.5,0.2559514552055536,0.07435118056287962,0.45361174109657354,0.008659340808976075,0.9574170032715145
63,0.5,0.2559514552055536,0.03986686636307163,0.4715944303023163,0.0023600083990515082,0.965398546355981
64,0.5,0.2559514552055536,0.013798986583684444,0.4790876999907453,0.0005916138358320975,0.9712030605792086
65,0.5,0.2559514552055536,2.9191835835362843e-06,0.4998873847709403,0.0,0.969369392679571
66,0.5,0.2559514552055536,0.0,0.5300851649472827,0.0,0.9623356161827588
67,0.5,0.2559514552055536,0.0,0.5649797931376568,0.0,0.9534743038712576
68,0.5,0.2559514552055536,0.0,0.5820102141470982,0.0,0.945911800477111
69,0.5,0.2559514552055536,0.0,0.6103106864968322,0.0,0.9447511894804071
70,0.5,0.2559514552055536,0.0,0.6460981268807473,0.0,0.9502091940094923
71,0.5,0.2559514552055536,0.0,0.6669998070322427,0.0,0.9593267275286249
72,0.5,0.2559514552055536,0.0,0.6787904909240724,0.0,0.9670171531327837
73,0.5,0.2559514552055536,0.0,0.661492869765117,0.0,1.0031784624967657
74,0.5,0.2559514552055536,0.0,0.6491251688358843,0.0,1.0038658678377332
75,0.5,0.2559514552055536,0.0,0.6327635591899711,0.0,1.0001384511074412
76,0.5,0.2559514552055536,0.0,0.5850584621127158,0.0,1.0086333988009855
77,0.5,0.2559514552055536,0.0,0.5180411910683577,0.0,1.0086948019365993
78,0.5,0.2559514552055536,0.0,0.4433990514655907,0.0,1.0051943496235778
79,0.5,0.2559514552055536,0.0,0.3658763800441018,0.0,0.9653179332086952
80,0.5,0.2559514552055536,0.0,0.297357369003609,0.0,0.9323244040080167
81,0.5,0.2559514552055536,0.0005986630300874455,0.2545277591412014,0.0,0.9491878240070696
82,0.5,0.2559514552055536,0.037107975865430874,0.2302288716430878,0.003708123363691202,0.9146771078280327
83,0.5,0.2559514552055536,0.10390221025324313,0.23918726605397897,0.036701367124946045,0.9582558415906993
84,0.5,0.2559514552055536,0.15937244265296546,0.2727293247931259,0.290092684998814,0.9610354003612182
85,0.5,0.2559514552055536,0.17156825503061768,0.29479065194172704,0.3324559454572767,0.952673730729596
86,0.5,0.2559514552055536,0.14456744608487193,0.2988481247512137,0.29873203878944504,0.9421352721249382
87,0.5,0.2559514552055536,0.08062260539340362,0.30937489853817507,0.17621579495879525,0.9180669502083839
88,0.5,0.2559514552055536,0.012378197604473656,0.3011752732608209,0.0,0.9101837143921235
89,0.5,0.2559514552055536,5.2257661858688335e-06,0.2807879141864009,0.0,0.9103870057517498
90,0.5,0.2559514552055536,0.0,0.26674300615464097,0.0,0.9151963975095984
91,0.5,0.2559514552055536,0.0,0.2702606772496691,0.0,0.9163241406385573
92,0.5,0.2559514552055536,0.0,0.276470311150428,0.0,0.9241350442697596
93,0.5,0.2559514552055536,0.0,0.26883203877604306,0.0,0.9203926444777305
94,0.5,0.2559514552055536,0.0,0.23488147297229173,0.0,0.9318993815371047
95,0.5,0.2559514552055536,0.0,0.19914892620072822,0.0,0.931719281938481
96,0.5,0.2559514552055536,0.0,0.16978180107687627,0.0,0.9118401986490722
97,0.5,0.2559514552055536,0.0,0.13237660400149914,0.0,0.8360947600324412
98,0.5,0.2559514552055536,0.0,0.10452107895684225,0.0,0.7076895583216772
99,0.5,0.2559514552055536,0.0,0.09206922504308593,0.0,0.6871115238808269
100,0.5,0.2559514552055536,0.0,0.08816947525963692,0.0,0.4212553557390626
101,0.5,0.2559514552055536,0.0,0.08184418272423516,0.0,0.457505580135202
102,0.5,0.2559514552055536,0.0,0.08602260304129872,0.0,0.3761770303347768
103,0.5,0.2559514552055536,0.0,0.11267543022773113,0.0,0.4599245761418619
104,0.5,0.2559514552055536,0.0,0.14649621518530467,0.0,0.49912207810074694
105,0.5,0.2559514552055536,0.00033111404942505387,0.18431274283772964,0.0,0.5711408921275292
106,0.5,0.2559514552055536,0.012204949559732819,0.24430920096676334,0.002549926921373747,0.6051412866596149
107,0.5,0.2559514552055536,0.02992524444646779,0.31244780236667924,0.020862349826618116,0.7362002448015389
108,0.5,0.2559514552055536,0.049801448144023146,0.36990240316674683,0.012880415568198113,0.611254970150722
109,0.5,0.2559514552055536,0.06348419136712005,0.4077487753211891,0.042550938545616035,0.553513321851906
110,0.5,0.2559514552055536,0.06382381159082648,0.387889554002188,0.02246412153648667,0.6440372139019626
111,0.5,0.2559514552055536,0.054268901528954076,0.3454836587199279,0.006607127404500389,0.7279946130605834
112,0.5,0.2559514552055536,0.0166160220256386,0.32707132551544416,0.0,0.7297967380847383
113,0.5,0.2559514552055536,9.680640931335288e-07,0.31136224362868353,0.0,0.6946047048621371
114,0.5,0.2559514552055536,0.0,0.3083533305966022,0.0,0.86799486151746
115,0.5,0.2559514552055536,0.0,0.30047349287921377,0.0,0.9107770371893528
116,0.5,0.2559514552055536,0.0,0.2939410024666178,0.0,0.933076091626349
