,DE01,DE01,DE02,DE02,DE03,DE03,DE04,DE04,DE05,DE05,DE06,DE06,DE07,DE07,DE08,DE08,DE09,DE09,DE10,DE10,DE11,DE11,DE12,DE12,DE13,DE13,DE14,DE14,DE15,DE15,DE16,DE16,DE17,DE17,DE18,DE18,DE_demand,DE_demand,DE_demand,DE_demand,DE_demand,DE_demand
,district heating,electrical_load,district heating,electrical_load,district heating,electrical_load,district heating,electrical_load,district heating,electrical_load,district heating,electrical_load,district heating,electrical_load,district heating,electrical_load,district heating,electrical_load,district heating,electrical_load,district heating,electrical_load,district heating,electrical_load,district heating,electrical_load,district heating,electrical_load,district heating,electrical_load,district heating,electrical_load,district heating,electrical_load,district heating,electrical_load,hard coal,lignite,natural gas,oil,other,re
0,3183.031335382046,0.0029557219723902162,613.04124611696,0.0011842318776677154,1576.5482175499005,0.0021078745481916228,1584.9073730993798,0.002483993818163104,283.10131077447573,0.0009084579907539717,2301.9958639516776,0.005041424471971636,1287.7153951931755,0.002940901487368525,1478.9397703787351,0.003323694668596343,1117.1442996044009,0.003773828779288106,303.2161561917547,0.0010240588573763151,612.9259418210189,0.0019690554209214643,1382.185891262845,0.004519273841538005,504.51473193219886,0.0013157685769977685,531.8484692208071,0.0017920007042857772,724.3748782605229,0.003203331673388343,1019.551009343821,0.002145292611962737,831.2557455528847,0.00273295001159268,975.9763055775953,0.003852613672279833,16524.226618822187,4792.0172350190005,108096.0537663852,39597.903122268595,3675.378593227145,17890.99271562657
1,3228.5873485896914,0.0028323881946225155,624.7664238509484,0.001134817287056683,1583.469435166967,0.0020199190051746227,1598.511860021181,0.0023803438996635217,282.36775927281866,0.0008705506513663175,2294.814395138749,0.0048310603270125,1283.6981473365115,0.002818186125819653,1475.41577271809,0.003185006448441164,1122.3918881560853,0.0036163577572008413,306.45477051725726,0.000981327826272412,617.3368379350329,0.0018868924008658848,1392.3101706353045,0.004330697540772851,518.56933351597,0.0012608653382002652,534.7570356523734,0.0017172256683769644,722.7528432093577,0.003069665854880243,1021.3319094130313,0.002055775720752385,840.1342855341163,0.0026189118670958103,986.4005879914777,0.0036918551831796147,16324.795618254631,4775.736504855761,108875.95200604048,40131.593084714186,3651.360315287808,18156.584413003045
2,3379.747433760625,0.002716917103475332,675.0967137706275,0.0010885529400162927,1696.6966103413074,0.0019375707409079969,1695.4547613986633,0.0022833017964936485,315.2979561942047,0.0008350599535152921,2564.487008407842,0.004634107166277997,1434.5505364335395,0.0027032940260636675,1639.3332945863833,0.003055159780314753,1208.0104443528805,0.0034689257148715538,324.5256125901706,0.0009413209532428236,656.4287832978523,0.0018099673787877048,1480.2519652660815,0.004154143221202221,556.276393129731,0.0012094622513394789,589.2292799056834,0.0016472176369743815,806.6124970209707,0.0029445214038501073,1099.1351357083743,0.001971965646243583,889.6748228483236,0.0025121438006683325,1044.5660693645898,0.0035413452540786197,18406.838294792382,5260.84316549096,117715.77206372994,42760.419887664684,4024.0299809787325,19191.31006069775
3,3659.88255474885,0.0026484272197774914,779.1126952527928,0.0010611119613551134,1844.0589933689014,0.0018887271473617007,1840.3159137812488,0.002225742780692657,376.01653007363853,0.0008140091974860304,3060.597124808557,0.00451728745895026,1712.0699901408161,0.0026351475621140172,1930.9270835299606,0.0029781432464777717,1328.5319934345564,0.003381478689541228,351.74720461162696,0.0009175914980719336,712.9582068393249,0.0017643404970873074,1607.6044168014819,0.004049422769584327,638.0894152668473,0.0011789733089918415,693.2560760691912,0.0016056934608274182,961.4739538048464,0.002870293917027807,1200.2335159565464,0.0019222550026635487,964.3017987163972,0.0024488159808684785,1132.1855060948676,0.0034520726280292285,21932.359788221427,6044.266424515612,132807.3981401409,47612.570597838734,4542.9475669590975,21034.25315353121
4,4519.698953703943,0.0025984568952328105,943.1104283816652,0.001041090981095134,2312.811763740829,0.0018530907863451645,2289.3371752084054,0.0021837476341869753,449.4991776613943,0.0007986505334921794,3657.740595360457,0.004432055620710685,2046.1065764832251,0.002585427797146104,2324.8916149256547,0.002921951864869957,1662.4168414793594,0.003317677205288437,436.24645372599707,0.0009002784510621137,889.0916313651891,0.00173105105398372,2004.353744851524,0.00397301856693014,771.7405154920169,0.0011567285297357257,833.5056858143745,0.0015753973580092484,1149.5723746771919,0.002816137428413953,1510.187023102308,0.0018859860406080981,1195.9533281184267,0.002402611906087644,1404.1672698982782,0.003386939182682401,26337.29099008825,7376.391859321889,162792.67017014234,58287.280820049324,5643.522392024162,25883.19476163436
5,5472.2297417411155,0.0025376347543659764,1062.6966445053572,0.0010167221403329376,2408.2376711226398,0.001809715447291861,2564.365771397482,0.002132632602620428,436.50376325908087,0.0007799565019149954,3538.366516094365,0.004328314391911752,1979.3298102582519,0.0025249106286806397,2262.587223798328,0.0028535576697392697,1711.2976434562745,0.003240020257928277,495.56439647266336,0.0008792056124591977,977.6702396309213,0.001690532301778809,2206.7067224800408,0.0038800220291050533,911.3344072908847,0.0011296529581881097,859.6224216161203,0.0015385219954793298,1119.19193750261,0.002750220034253749,1523.8781894544793,0.0018418407215746368,1358.5712484226494,0.0023463739134280412,1595.0967617283343,0.0033076610186095444,23686.56909948232,7165.462345571988,173368.35423778926,66918.47190382027,5188.159563517784,30426.73874841938
6,5458.066665332373,0.0024239181510212434,1050.9608700083804,0.0009711607418120796,2422.13930468791,0.001728618396846576,2569.8281638460576,0.002037064974010761,431.72412567532683,0.0007450050558876207,3499.424887533084,0.004134353771688728,1957.5462200279142,0.002411764219431405,2243.026661169753,0.0027256839144272553,1714.003331113829,0.0030948283236415072,497.6602930433702,0.0008398066108028442,979.9590771264047,0.0016147760918387895,2212.0300217230106,0.003706150306512413,906.992387072749,0.0010790308987516733,849.1720197057404,0.0014695776782579248,1106.9782929010787,0.002626977049735235,1529.1355159808134,0.001759304071885738,1364.317070440731,0.002241228099534745,1601.8429239963425,0.003159437963496937,23476.21701326415,7141.396122974466,172862.08620769426,66726.22526829554,5197.2630071528365,30418.773238054648
7,5229.4739220244155,0.002442372731012284,1028.106137435021,0.000978554705831194,2352.1481917237797,0.0017417792894555734,2479.4864668813884,0.0020525742347067086,424.38387849776717,0.0007506771762072838,3440.275048170409,0.004165830809128605,1924.4583418247935,0.0024301262650674236,2201.673796601738,0.0027464359979115496,1669.0617231850256,0.0031183909001390345,480.19213909502054,0.0008462005058564112,946.730241094572,0.0016270702423413152,2136.924002863787,0.0037343672028880342,886.4628640234007,0.0010872461357329334,833.3647259471035,0.0014807663558974865,1088.0843540025653,0.0026469776252821204,1487.4167421390525,0.0017726985908836253,1316.4287800668328,0.0022582917628534123,1545.6173436384495,0.0031834924475972024,23107.37095933082,6984.773825973451,168343.7937683817,64591.13847973997,5100.914678884801,29352.311229335664
8,5190.845765185466,0.0024848702502123197,1002.3799927408819,0.0009955816513384462,2272.6486575802,0.0017720864157414055,2426.398872421637,0.0020882892227760325,407.26888407344666,0.0007637390308962996,3300.384763871569,0.004238316663784238,1846.2049984758905,0.0024724106945883057,2112.953038339901,0.002794224247047684,1609.9238930235122,0.003172651200161687,470.3850504377595,0.0008609244756207673,923.8540653086383,0.0016553814202322698,2085.5903739996493,0.003799345549513669,862.0865367897858,0.0011061643225198136,805.8126322743121,0.0015065318321663104,1044.4433266734034,0.0026930352892185604,1431.9916044196098,0.001803543715972591,1289.5430135038555,0.0022975862555950533,1514.050799571673,0.0032388855207743893,21986.080451880018,6704.091793378919,163267.59107947658,63327.98046193482,4841.646428419616,28871.04026602176
9,5063.459885386586,0.002641409281173989,969.7197780159512,0.001058300172327791,2199.192522720417,0.0018837223010665226,2358.9080212493595,0.0022198448930461907,390.6329948108252,0.0008118521940660448,3164.8110607162675,0.004505317318406261,1770.3663110697626,0.002628164812630103,2028.7349144105165,0.002970251609395907,1557.08196885094,0.0033725182734667225,456.7742544270314,0.0009151600169466543,897.5825957330559,0.0017596652569327855,2026.2434314313132,0.004038692400947293,835.8438711728418,0.0011758492049062598,775.7721449162517,0.0016014386117456756,1001.9400277713803,0.0028626880646436892,1384.6705969336792,0.0019171613125337128,1252.2295255698186,0.0024423269823879183,1470.241081206534,0.003442925148507259,21004.13635999581,6447.127146226898,157870.11304867128,61489.6860107751,4647.414886521158,28078.575543017745
10,4972.347858971299,0.002787291439603015,949.0080077701872,0.0011167489384865783,2185.275680642934,0.0019877582326122533,2329.7231573981508,0.002342444509350749,383.99651161670647,0.0008566899067370082,3111.4294959712893,0.004754141088164753,1740.5051528383099,0.002773315493483049,1998.8139161938532,0.003134295371543732,1547.149955909037,0.0035587787854521992,450.2970257760264,0.000965703308185786,887.9635066269664,0.0018568496530138915,2004.2631594066488,0.004261744984611736,817.1425776451961,0.0012407900761378994,761.1099417884935,0.0016898843225024757,984.8372391031191,0.0030207912093383354,1380.0820894030694,0.002023044044271802,1234.4724456073554,0.002577214042231156,1449.39251637877,0.0036330741555367883,20771.530912414037,6381.1761720695895,155640.56116725755,60375.15943257564,4641.931646632263,27577.156776374428
11,4792.664728211386,0.0029459098541777377,910.8388323118654,0.0011803005799058818,2084.0411634756206,0.0021008770313625256,2231.7650537413033,0.002475747697177925,365.72843556546206,0.0009054421803091414,2962.867550106445,0.005024688441539699,1657.400961459958,0.0029311385687601907,1903.0643793529289,0.003312660990430707,1474.3993169221933,0.0037613007896998016,432.0777636495162,0.0010206592864224252,849.5142784341568,0.0019625187423239912,1917.692407999524,0.004504271195963775,783.5488850798148,0.0013114006165000065,727.6402849016423,0.001786051794709185,938.0982179374794,0.0031926975645828913,1313.4950150732507,0.002138170878286307,1184.5250202702375,0.002723877430059966,1390.7493082993958,0.003839824140269536,19691.116897126805,6070.950718656502,148786.53477170574,57970.79266148192,4393.301725164525,26507.923218072523
