,DE01,DE01,DE01,DE01,DE02,DE02,DE02,DE03,DE03,DE03,DE04,DE04,DE04,DE05,DE05,DE05,DE06,DE06,DE06,DE07,DE07,DE07,DE08,DE08,DE08,DE09,DE09,DE09,DE09,DE10,DE10,DE10,DE11,DE11,DE11,DE12,DE12,DE12,DE13,DE13,DE13,DE14,DE14,DE14,DE15,DE15,DE15,DE16,DE16,DE16,DE17,DE17,DE17,DE18,DE18,DE18,DE18,DE19,DE21
,geothermal,hydro,solar,wind,hydro,solar,wind,hydro,solar,wind,hydro,solar,wind,hydro,solar,wind,hydro,solar,wind,hydro,solar,wind,hydro,solar,wind,geothermal,hydro,solar,wind,hydro,solar,wind,hydro,solar,wind,hydro,solar,wind,hydro,solar,wind,hydro,solar,wind,hydro,solar,wind,hydro,solar,wind,hydro,solar,wind,geothermal,hydro,solar,wind,wind,wind
0,0.5,0.15372517456988796,0.0,0.21802897059324847,0.15372517456988796,0.0,0.2944901654078078,0.15372517456988796,0.0,0.056626568743581164,0.15372517456988796,0.0,0.10222264531806198,0.15372517456988796,0.0,0.2553553284694411,0.15372517456988796,0.0,0.1424473549379631,0.15372517456988796,0.0,0.07952742535471764,0.15372517456988796,0.0,0.04654865705461677,0.5,0.15372517456988796,0.0,0.013841682416415618,0.15372517456988796,0.0,0.008490796131242342,0.15372517456988796,0.0,0.002380551299128493,0.15372517456988796,0.0,0.006287451968575229,0.15372517456988796,0.0,0.5560115185906259,0.15372517456988796,0.0,0.3853444288328601,0.15372517456988796,0.0,0.15005860972576182,0.15372517456988796,0.0,0.0261139620517756,0.15372517456988796,0.0,0.009465292968690428,0.5,0.15372517456988796,0.0,0.0007859259881651033,0.8398172697183827,1.0000073114571424
1,0.5,0.15372517456988796,0.0,0.12344673501101752,0.15372517456988796,0.0,0.2180074739422232,0.15372517456988796,0.0,0.055189436339793854,0.15372517456988796,0.0,0.11512465447718775,0.15372517456988796,0.0,0.5920367203950498,0.15372517456988796,0.0,0.5690997162164222,0.15372517456988796,0.0,0.4261187983603742,0.15372517456988796,0.0,0.2945112347874352,0.5,0.15372517456988796,0.0,0.20364124066743516,0.15372517456988796,0.0,0.045034296319047984,0.15372517456988796,0.0,0.056655773826699375,0.15372517456988796,0.0,0.10948591830594304,0.15372517456988796,0.0,0.4509358820618829,0.15372517456988796,0.0,0.5354279261698092,0.15372517456988796,0.0,0.2073724780778968,0.15372517456988796,0.0,0.1680834541092635,0.15372517456988796,0.0,0.04637526816283831,0.5,0.15372517456988796,0.0,0.010252058933390271,0.3172029953309271,1.0064730994278313
2,0.5,0.15372517456988796,0.0,0.13682926244789995,0.15372517456988796,0.0,0.21900747271763246,0.15372517456988796,0.0,0.06412272226898158,0.15372517456988796,0.0,0.12593578127021768,0.15372517456988796,0.0,0.618104310334302,0.15372517456988796,0.0,0.512907211037579,0.15372517456988796,0.0,0.4391450458567019,0.15372517456988796,0.0,0.2820316211229914,0.5,0.15372517456988796,0.0,0.18777833103461605,0.15372517456988796,0.0,0.046009838149799566,0.15372517456988796,0.0,0.05578304606703709,0.15372517456988796,0.0,0.09737042801920767,0.15372517456988796,0.0,0.4561661500376122,0.15372517456988796,0.0,0.5745318568615506,0.15372517456988796,0.0,0.20450182900576772,0.15372517456988796,0.0,0.17499176082543147,0.15372517456988796,0.0,0.044148281486874025,0.5,0.15372517456988796,0.0,0.01188188264389122,0.3648105548864398,1.0029994665741495
3,0.5,0.15372517456988796,0.0,0.14716822005933164,0.15372517456988796,0.0,0.33935258388622874,0.15372517456988796,0.0,0.0777402874628012,0.15372517456988796,0.0,0.12767061374105235,0.15372517456988796,0.0,0.5975940418758087,0.15372517456988796,0.0,0.4576518076856984,0.15372517456988796,0.0,0.4194714914480048,0.15372517456988796,0.0,0.2535858129726332,0.5,0.15372517456988796,0.0,0.1774887941946519,0.15372517456988796,0.0,0.04653250193450008,0.15372517456988796,0.0,0.09119453430190393,0.15372517456988796,0.0,0.08496818328818903,0.15372517456988796,0.0,0.5131137842090145,0.15372517456988796,0.0,0.6053684178046972,0.15372517456988796,0.0,0.21216579427103605,0.15372517456988796,0.0,0.20392538459856888,0.15372517456988796,0.0,0.04670078345449711,0.5,0.15372517456988796,0.0,0.014878777715374884,0.3958265593248509,0.9991944190895222
4,0.5,0.15372517456988796,0.0,0.15019615036448325,0.15372517456988796,0.0,0.3003196828669884,0.15372517456988796,0.0,0.08126742739262577,0.15372517456988796,0.0,0.12731057311082294,0.15372517456988796,0.0,0.5556365608809221,0.15372517456988796,0.0,0.4018319792705365,0.15372517456988796,0.0,0.4026303418728824,0.15372517456988796,0.0,0.19322851830002385,0.5,0.15372517456988796,0.0,0.16569478681450833,0.15372517456988796,0.0,0.042931220952012364,0.15372517456988796,0.0,0.08489216559706185,0.15372517456988796,0.0,0.0841586531596966,0.15372517456988796,0.0,0.531988992385586,0.15372517456988796,0.0,0.5757518479272001,0.15372517456988796,0.0,0.22792733291967945,0.15372517456988796,0.0,0.25298103871539657,0.15372517456988796,0.0,0.0489602586600748,0.5,0.15372517456988796,0.0,0.018936569992283124,0.4125229079534658,0.9940440043528944
5,0.5,0.15372517456988796,0.0,0.15000382514412694,0.15372517456988796,0.0,0.2766664812261066,0.15372517456988796,0.0,0.08643617801064145,0.15372517456988796,0.0,0.13017365402289166,0.15372517456988796,0.0,0.5104999675199242,0.15372517456988796,0.0,0.32480877030339145,0.15372517456988796,0.0,0.3714538888077093,0.15372517456988796,0.0,0.16094530856173006,0.5,0.15372517456988796,0.0,0.16177787139673375,0.15372517456988796,0.0,0.04877384573077192,0.15372517456988796,0.0,0.10843332862749902,0.15372517456988796,0.0,0.08172006438251872,0.15372517456988796,0.0,0.5295391638630631,0.15372517456988796,0.0,0.535114657152747,0.15372517456988796,0.0,0.2534623818799529,0.15372517456988796,0.0,0.2274430957967445,0.15372517456988796,0.0,0.04774883048905969,0.5,0.15372517456988796,0.0,0.023820198444000688,0.4100385805068441,0.9273750538648144
6,0.5,0.15372517456988796,0.0,0.14739067324232746,0.15372517456988796,0.0,0.2812647696349046,0.15372517456988796,0.0,0.08749440406416625,0.15372517456988796,0.0,0.13966558680844512,0.15372517456988796,0.0,0.4404716974884607,0.15372517456988796,0.0,0.2801789886130075,0.15372517456988796,0.0,0.31004966574037085,0.15372517456988796,0.0,0.14606731898046865,0.5,0.15372517456988796,0.0,0.16349559714146478,0.15372517456988796,0.0,0.04592422474389685,0.15372517456988796,0.0,0.09689269359550527,0.15372517456988796,0.0,0.07816933167060837,0.15372517456988796,0.0,0.5153947262256591,0.15372517456988796,0.0,0.4916013452593565,0.15372517456988796,0.0,0.25176196114349325,0.15372517456988796,0.0,0.1926357845208999,0.15372517456988796,0.0,0.05024961184509984,0.5,0.15372517456988796,0.0,0.028004269483403368,0.4031295002910239,0.8224741464810923
7,0.5,0.15372517456988796,0.0,0.14430620501478192,0.15372517456988796,0.0,0.20967431726446487,0.15372517456988796,0.0,0.08549042718373741,0.15372517456988796,0.0,0.14151711824255134,0.15372517456988796,0.0,0.3420314244136056,0.15372517456988796,0.0,0.3070759938388489,0.15372517456988796,0.0,0.24226638536687456,0.15372517456988796,0.0,0.15741301395473511,0.5,0.15372517456988796,0.0,0.16689515877714628,0.15372517456988796,0.0,0.0517385058434201,0.15372517456988796,0.0,0.08502210565644161,0.15372517456988796,0.0,0.07803058189983249,0.15372517456988796,0.0,0.4371972804016927,0.15372517456988796,0.0,0.4392022777979781,0.15372517456988796,0.0,0.2229639216043053,0.15372517456988796,0.0,0.15637251844894098,0.15372517456988796,0.0,0.047052756914233614,0.5,0.15372517456988796,0.0,0.02980404507954032,0.4054259357231433,0.837616817735054
8,0.5,0.15372517456988796,0.0,0.14007996595057773,0.15372517456988796,0.0,0.17573129229412174,0.15372517456988796,0.0,0.08555823904616917,0.15372517456988796,0.0,0.13550474081594227,0.15372517456988796,0.0,0.334070904059366,0.15372517456988796,0.0,0.3737314846847647,0.15372517456988796,0.0,0.23350028136220696,0.15372517456988796,0.0,0.1381077505443795,0.5,0.15372517456988796,0.0,0.14913490827136,0.15372517456988796,0.0,0.05111796105820722,0.15372517456988796,0.0,0.07147222088185459,0.15372517456988796,0.0,0.0806151695079908,0.15372517456988796,0.0,0.4058730176474021,0.15372517456988796,0.0,0.34448337892057285,0.15372517456988796,0.0,0.1826317237475162,0.15372517456988796,0.0,0.12021871645380308,0.15372517456988796,0.0,0.048005680013885305,0.5,0.15372517456988796,0.0,0.033245687716079095,0.3909723085272693,0.7750721002331769
